sample_id,predicted_price
189349,14.098303
117214,30.836557
211181,12.452515
260362,9.378582
150082,8.198735
194200,16.393042
164384,6.2841806
200009,17.67399
29052,8.154985
267069,31.692425
241975,48.002613
2968,10.827104
85108,6.6993103
176,5.6003103
270569,6.6393275
20591,14.213179
112041,17.968225
169507,17.763788
267249,14.010506
103060,7.1815724
72478,16.44313
202555,14.586019
294086,3.3136222
117380,21.63929
252521,21.757568
83027,9.905618
143799,30.142105
286681,7.1718197
258888,10.178187
76535,24.39479
228511,19.53466
75662,7.6033773
228430,17.159771
268013,31.407581
167609,9.49356
244094,19.210838
52587,13.053194
164118,3.4127774
53489,7.938659
31412,18.449432
270251,3.8383498
267987,7.8236914
278992,4.9692173
20356,39.669353
174152,33.171577
269620,14.462167
125144,5.796174
294693,15.162823
223380,7.021744
275417,14.212689
180085,72.09633
59276,21.953407
147239,19.344711
112239,21.844734
295313,16.073116
191770,10.992196
23881,15.030571
208212,17.642584
91611,9.220713
77422,5.246211
79514,12.098361
30698,22.50122
60073,5.698275
38049,12.7403555
39452,7.7266445
133492,13.463362
101229,9.323778
292952,8.173411
148039,3.900304
261922,18.2508
274369,5.013483
197215,8.530789
121051,28.808823
76066,3.2326646
35762,13.551053
269891,17.41249
164047,3.082741
277406,6.1115217
113752,5.5390253
105981,22.904928
122837,29.179264
288954,10.130624
11747,4.7777042
132661,6.9978633
221077,10.878879
116396,6.747538
118402,37.129963
173867,3.83145
205747,23.763527
1935,44.39069
239770,21.7878
97745,14.870651
159704,12.900872
154453,13.983064
65903,16.159721
183300,12.86948
221137,31.614393
272068,16.04626
136340,10.127452
274832,5.9538183
235495,26.982887
230084,5.9809074
68169,31.64417
201723,5.917412
259144,20.747494
3083,4.3858633
83680,5.5464416
166049,4.4458857
165099,10.32253
146160,44.805363
7663,31.756334
84861,9.9791155
255,17.087551
37115,3.952807
177079,8.129801
258913,11.046687
90607,11.243011
292783,5.5514936
102651,11.760789
283069,27.454472
267209,24.378548
103258,21.54969
243629,14.767784
3090,5.079505
17582,6.855088
212479,10.971267
266231,1.4889594
39840,3.5515537
36466,1.8223208
92932,10.198355
46542,19.641663
38976,18.458817
38231,30.722496
132013,6.739794
62054,14.433955
164089,18.19001
274414,21.353466
200543,9.573141
148509,61.881115
10528,17.610268
223201,2.7901125
75878,11.504551
15242,5.2769265
132751,19.31002
14621,5.054593
58030,55.24303
4975,10.225785
75183,6.7442107
132187,2.8308048
165139,9.816984
92157,9.794904
252951,12.706149
15746,14.561385
55840,17.55552
84246,13.427971
48428,13.413272
5615,42.19074
246869,22.76249
285348,2.4941356
233648,4.1235294
63062,5.3023977
215719,24.263859
44700,15.346809
29461,12.275023
5386,61.89463
202863,18.99247
248810,13.56687
194376,10.974048
168811,22.63185
130781,6.5160627
14353,6.835105
140303,39.06355
291869,53.58241
168905,4.7726955
162192,2.951273
281965,5.899227
51611,11.927589
159117,8.051409
249976,2.9370656
64439,6.495866
164103,3.4386916
282374,6.582923
210450,5.137613
100967,10.817124
270046,7.836728
71274,15.496335
90438,5.3257866
22889,6.304494
272954,5.7145166
258536,6.3791733
113772,17.644232
10454,10.713008
20427,6.445981
39105,7.374842
109080,29.529076
276870,6.057309
253921,37.613384
116354,13.884173
158221,6.2906246
101048,6.2353535
122801,9.750495
78347,45.192677
94740,13.517382
163221,10.66829
103982,21.105062
258095,15.521052
266086,6.096445
37002,2.807621
244855,5.7613497
70472,12.638174
276630,4.7973204
286922,12.168953
2248,39.89121
208484,26.03621
72578,12.076089
46190,6.184016
223197,4.895383
268197,8.272504
170416,1.4697592
130009,9.471503
127075,2.6294065
31780,11.3827505
17102,14.457215
39442,5.0217586
125595,6.970215
211341,8.054259
125346,19.612007
250082,25.481861
208533,216.3816
284674,4.7364492
239366,7.8232546
137290,4.882803
65222,22.605755
134586,14.597979
207693,9.959145
268154,12.289585
168086,5.1318483
57,13.64285
69490,28.712929
113873,15.704957
292828,3.5619965
74022,19.530235
221818,7.238467
235767,12.086211
113270,4.2812486
278467,10.820729
265139,6.911846
6477,10.385074
277272,15.907292
151875,8.191776
239177,9.60605
62180,5.4735956
186034,13.556004
245819,16.555262
267355,13.905623
33905,9.187717
35940,2.4090135
97301,13.280313
167049,5.890351
62760,10.180106
287059,9.787102
161226,11.296149
116844,14.635258
132560,9.093937
135730,9.906876
26163,8.142325
196944,3.0061321
113869,8.103912
84161,7.228574
139331,6.9775357
14166,9.597589
287811,13.337697
205017,26.663486
278967,11.356875
154642,107.929596
140789,7.581087
614,12.584588
216948,3.3690162
160165,5.8993144
214907,27.887657
275189,16.494421
165978,4.403004
206156,13.25439
264036,46.086544
284039,16.667292
197016,21.707548
210917,18.518322
186285,9.1599245
224306,32.475597
206158,11.22366
16056,7.823885
232603,26.925892
274761,15.068278
198863,12.782451
190815,10.68295
13866,17.488705
224391,3.5236115
8996,19.902767
209215,31.601048
17568,10.430488
162077,3.4831178
164289,3.8109055
30083,14.478695
290586,12.566331
88361,11.131807
236396,6.6545196
166366,8.012202
175391,23.245
161210,85.78644
214795,12.859025
100476,16.859745
78828,3.4214957
263828,11.354976
142306,37.30724
199687,6.8668737
260516,16.121574
293706,20.064392
285686,9.138211
117499,16.163918
173050,15.9806
215324,16.035938
251634,6.5814457
233925,6.832843
27709,9.956236
73900,90.69392
138622,19.67078
24440,9.100572
61350,16.542889
276983,11.663527
262196,55.740993
169300,3.862378
29348,8.515367
275217,9.809026
48735,15.382692
99843,4.5652714
212594,76.25841
184157,11.026055
231150,12.861766
183160,6.577691
136956,10.682331
25137,1.9771591
53846,19.54985
92375,77.42322
23617,7.072657
189330,11.752458
165731,18.074043
105534,12.768868
279704,6.6863794
188201,12.285672
129676,9.745955
192293,8.721406
264233,10.53753
212233,14.697957
291522,10.987759
15415,22.829502
218430,10.781778
298202,10.948978
206718,21.341036
200005,9.471391
22225,25.847656
176195,6.8586197
201571,23.420254
41652,52.3921
195146,71.57444
7738,24.870457
188964,9.864451
104364,4.9848843
225535,3.8641493
149625,9.332017
16751,22.001524
200481,3.6271625
200627,16.242535
246090,39.22066
176967,17.331347
276265,3.8327968
112895,19.048592
249767,15.415454
252003,8.635615
104971,6.637664
113706,24.428232
250566,27.147385
59937,4.672136
73517,5.091
95771,8.27769
226848,19.308691
11940,7.516636
242882,20.475899
193159,6.921315
82044,9.734078
245696,8.581429
35019,2.7667897
159672,4.478176
251539,10.7944145
188997,7.522798
218593,2.4481325
118494,12.4275465
113547,50.319874
55973,23.319588
256541,8.109229
87682,7.059961
183941,2.81848
146155,30.582958
2339,42.427593
51872,8.979743
260929,7.9901657
62380,12.320615
177076,39.335148
105484,26.339535
214548,16.974007
194978,16.211441
276251,3.158239
104848,17.968082
230076,27.966053
238266,12.392982
46743,19.28693
33949,7.95541
257532,8.932399
293627,8.289236
232616,8.209305
280704,14.398789
58980,9.644881
240121,9.007183
104422,47.525105
126884,8.677387
283271,3.9001393
138996,1.9920714
167550,6.987318
51405,22.67229
265797,14.876235
138398,36.816025
73573,11.757154
85055,6.6374035
280067,10.364778
137431,2.5486374
91429,28.810902
154034,10.42451
116727,15.406913
182200,3.107635
202913,7.016334
41075,5.1641407
272372,11.637603
132420,10.419458
210079,5.720706
294989,10.376702
274057,9.421884
33113,5.007779
172578,8.137971
197088,44.03046
7500,26.636831
198324,9.538804
63998,4.8329325
279777,30.182817
178413,17.444038
71992,11.762101
75495,6.5514183
199164,4.4629736
37765,4.7104273
62465,10.557853
192640,14.9134655
262450,8.628219
120815,52.94961
169004,10.725315
80525,34.771584
156341,8.763302
95617,3.995915
41550,7.30202
230458,9.75542
98779,2.6819916
123712,34.3699
17544,14.615191
55961,17.711803
260969,1.6523162
202180,12.299031
229779,7.557849
274381,13.800033
286656,6.285615
44201,6.275359
111861,71.29991
218418,9.627551
294520,4.9949417
183169,16.137259
189670,18.409105
250436,5.7207084
229492,11.8132105
182872,15.803632
86360,5.0806904
183542,7.3747606
202559,37.144398
275362,6.815819
173207,6.271697
196620,54.186237
46224,3.5790043
68437,18.721725
80666,5.448709
159945,31.035788
237582,3.963307
242662,5.84496
137975,11.198135
280023,4.0243783
61714,10.477813
66301,4.284378
158488,7.136652
250577,24.645138
339,4.1724195
219900,11.065273
101932,11.622056
230033,8.996435
179146,8.166749
88453,4.768009
232080,2.899687
236380,5.272718
36298,8.638419
100042,17.020893
33802,9.689748
126456,3.9193187
269642,8.1177
136069,8.715528
123333,26.35269
88695,12.130415
276451,8.523549
89915,3.921426
211863,6.7254515
10896,5.134504
107117,9.179407
77618,4.643873
236618,3.675947
74304,10.64535
52501,27.462791
283617,8.236148
271911,12.57108
35288,8.499614
256429,1.3256598
184753,23.533434
68944,3.0088816
95915,26.087637
221687,4.386417
210478,3.2821794
48424,12.693839
177409,19.931562
78420,7.4423037
176264,1.443698
82513,9.997762
227407,4.149436
132121,22.218575
74415,26.423708
114129,3.2783546
293366,27.504616
48856,12.550557
241464,2.729621
43062,25.629677
119282,41.65723
52260,18.10325
242377,9.967973
9119,10.127914
169677,9.069714
173513,21.42279
93989,12.148271
77791,7.836336
210666,8.874136
207164,11.183131
135493,12.14983
237557,1.9464998
55917,10.045201
92217,70.15313
229377,46.98978
234973,21.65139
129461,6.0421557
209523,9.183056
255164,39.06607
157810,2.9740512
253491,18.410515
51579,13.772306
49640,3.4060593
104108,19.108715
91441,9.86911
60315,3.2254264
230268,14.0797205
45131,15.303979
185230,4.3534784
199781,14.01937
243743,29.501806
247450,19.116976
147073,34.69788
220960,15.4428625
139412,36.232914
269555,7.9328804
263478,19.904976
46237,6.2994184
28487,132.74748
223318,16.077152
35335,8.127146
76852,21.208364
195615,40.42715
19785,38.293125
155422,16.338196
37497,6.309616
196310,27.053402
56179,18.612104
264761,13.6944
33183,7.838782
166210,7.7093067
266697,1.9136922
162006,8.510281
274980,6.3466597
23245,12.936662
253531,5.4429073
42589,5.988717
31370,7.1770725
142522,48.874874
139767,10.490209
133779,2.2640152
130212,6.641056
84574,7.405634
44340,16.754604
77811,8.243394
259565,5.6664085
72190,7.80323
162262,10.079327
165587,6.662883
287437,5.677371
178423,6.1916604
271403,10.698628
148677,13.038826
292698,28.951368
245902,35.88965
229253,48.6665
258026,18.20633
217108,16.799175
3736,8.028654
25647,7.089324
140871,10.635308
34899,3.5913177
294862,4.4660797
201844,6.084374
168552,10.281899
1584,39.896275
105443,3.9963646
29,7.2014127
87390,9.269938
237828,12.254436
255859,2.8120096
277469,9.1171465
78072,3.206696
291650,5.808516
209018,15.915481
136893,5.5305796
130694,22.199371
242453,58.778294
156879,146.10924
165569,5.459375
240030,3.8061807
194384,9.336694
22442,14.724711
237018,6.332973
31479,9.502967
69421,5.843778
252493,2.818422
279229,5.8083773
85273,7.196257
82316,8.856401
199653,34.08687
86791,13.974872
149618,15.0244665
111608,14.897822
60465,6.2844944
162896,5.5843153
54756,25.280394
235169,22.83778
209144,17.306229
279740,6.99058
165601,6.6892385
110683,20.346367
250065,22.385433
294628,6.4809303
170445,12.579186
141217,14.315761
277717,5.0749063
261777,2.5050628
139498,6.2540245
275613,5.398967
59647,27.348183
242166,15.748417
45718,11.937955
47816,9.341052
67254,16.92118
151668,5.5486255
58708,10.851184
69920,24.440067
286290,3.1305196
31270,8.324302
270625,3.766181
85450,90.81084
180560,10.400537
281855,7.137812
145990,48.79098
290820,11.620033
265958,18.959316
16972,5.7733765
147689,32.80779
236919,18.099052
212118,94.68115
244194,9.194508
127745,13.474929
171,14.153498
234747,5.9522915
221193,15.882906
59250,122.56416
227346,7.1875935
8586,24.394312
115459,7.600329
165552,9.142298
260400,28.156685
146994,25.882711
21896,27.132568
230892,15.951924
33182,14.981595
230034,12.911026
254046,2.7993183
179907,3.8028874
159398,18.605568
152811,5.743973
247424,17.04305
18412,28.989647
64533,6.455102
155788,5.9234695
3176,8.754014
290042,11.167247
264960,12.714783
210421,10.458638
280633,13.466723
197920,10.201756
164529,11.407547
186517,10.836429
56034,15.881596
19945,36.447613
160537,8.720294
210957,22.878563
252829,19.30803
210814,20.803936
50860,14.300162
112768,72.39841
233071,6.5753136
212158,14.036838
237433,5.7100224
58228,8.89909
217334,7.2201977
283218,24.911507
160561,12.335701
15058,20.551744
33074,6.237361
124427,13.093787
54055,10.35605
151402,27.896564
98198,6.578147
121518,6.6268787
152495,74.59324
38570,8.344481
233869,4.1715107
196456,61.620403
211683,24.95464
48357,13.859772
77027,25.418396
16458,4.4395447
126065,11.063369
152938,4.524165
243223,33.81889
115168,30.938208
94487,7.7926855
213466,17.80909
43733,14.41202
75516,2.6594658
32694,6.9428453
145717,58.155518
80555,7.141961
11445,3.1173894
233276,18.537931
148100,13.409046
141833,26.482246
97809,39.13129
57790,9.651607
188892,14.549222
199638,4.3501587
232691,25.888142
4760,26.405088
130019,8.4315
79530,3.0071158
177837,4.7440615
28383,2.3455346
77200,5.275846
109921,7.23766
274340,29.570457
189288,1.7406876
289213,8.979511
160419,5.361917
20298,50.832424
57148,6.4672527
172304,15.874423
107295,12.887098
55122,21.166378
221825,22.0343
10342,43.09985
2581,44.85394
282202,2.1868324
116523,16.666576
295646,8.187319
296128,17.469269
38268,9.879566
189064,12.563079
147934,38.64671
7015,6.2756605
118658,4.937648
92173,37.35876
57967,11.763534
103607,11.260637
187981,9.346534
78344,18.994968
205567,28.192318
276545,4.3529224
37341,17.065006
25936,2.6102371
229487,9.481646
131482,3.1314964
227001,43.53553
189122,9.350856
73886,21.110516
256292,15.051717
87335,7.5701036
269468,9.872235
96000,3.7496784
259528,14.0162
173940,13.753441
159081,17.822458
212514,4.989958
60396,67.444214
157432,80.96077
184761,9.687337
258209,8.359326
63310,11.304158
43898,7.7567897
292241,2.870959
278709,22.091413
58137,8.186821
258363,5.7992764
296482,11.225263
227302,12.992371
285372,4.6906395
215556,7.692654
200207,8.114493
45666,7.897825
128739,8.722941
154790,23.64273
240855,10.142036
82386,31.108059
101007,11.19038
164638,3.629212
85456,15.913951
25535,8.184941
4419,7.4795074
242246,16.896202
279088,17.398422
190180,10.608701
170536,8.208551
147778,35.05078
141102,11.288098
245342,29.610828
60372,18.120289
43490,5.758887
107163,13.724852
228585,26.736883
165998,3.713753
66816,10.511106
210953,19.267311
66580,20.789043
119938,29.658464
126869,8.570887
11347,14.259864
265603,15.312504
176821,17.344328
280163,5.0158787
281740,2.9863026
230627,78.50438
221377,16.70383
212362,17.255182
37556,6.2498536
214495,29.262962
171228,5.7112885
242857,36.49648
278310,7.2624445
170202,18.831844
57461,10.903205
40929,8.873845
78734,1.5470452
53454,25.418896
177664,25.319191
202720,43.9686
141733,16.135891
141841,7.409872
223672,32.461338
215057,18.213425
289017,16.55037
188483,35.83634
137307,1.8935043
113814,15.726148
169438,7.125717
293473,8.607175
86678,4.811758
11163,13.007996
157492,94.484375
93876,6.491901
150354,9.106288
45668,5.8329597
26729,8.654641
237914,35.73997
101656,29.945562
259958,6.679175
53711,6.1975
53247,24.746574
49068,18.507326
111634,22.09763
260262,10.372321
95854,8.870217
196435,53.78973
130791,26.438152
12085,9.635537
1216,11.731334
207769,12.192013
88376,9.406513
213663,13.414275
274235,4.1947007
57952,17.789398
1921,44.350338
265645,7.6303234
230884,4.9738183
36262,3.2135339
136575,13.305737
20511,19.912258
259281,18.64426
236085,10.726937
26982,13.939622
185583,10.204332
234303,7.8154783
293578,5.702215
201292,15.420638
199462,7.7685685
14517,16.297375
206477,16.248276
192228,23.720207
5249,42.101776
155036,13.614721
252057,9.666404
77158,6.6961083
51077,26.58783
108300,8.972979
269704,5.0059524
171053,12.238891
156224,2.5194144
281714,3.7101893
274398,7.94528
106769,9.878905
156814,106.81752
276287,4.577121
55161,14.367176
9591,11.498258
109161,8.333371
16508,27.388243
150833,3.3836534
251562,4.609272
34276,9.857081
33860,7.504117
33335,10.673959
169012,27.895702
92461,4.2601676
98940,8.314349
164365,9.502311
7337,35.728893
227386,22.810755
144563,5.5174193
123627,3.7934692
189812,20.262238
88041,9.706317
239296,11.886756
29293,7.350548
122387,15.058835
66997,5.1515
1640,48.775448
4202,2.9983473
260653,4.4276495
256627,6.3728495
38339,3.6960702
143733,56.82577
135798,7.0035634
163605,10.18382
129154,9.8458805
159847,7.465468
19418,44.07968
279162,5.7642946
125784,10.292542
47610,7.665163
14727,2.6029918
70520,8.205123
43703,22.374226
266624,4.1911592
164417,2.5980692
50321,29.6281
263001,16.564564
233425,35.253277
26386,9.613418
77903,5.481421
15181,12.686976
30969,15.81158
125680,16.592936
288603,17.153198
78904,8.928155
209482,10.849198
129233,9.296075
15312,12.727717
22604,14.416796
197245,9.879496
78798,6.2912173
18421,38.012657
117050,25.766876
174305,39.520187
222888,11.179978
31008,4.045128
131187,4.165076
26091,13.405496
227576,16.934969
57030,39.318817
260021,10.3514805
95994,5.950409
87827,20.701357
223234,15.2297735
28469,7.8090096
260811,5.9077053
253461,34.500744
257425,6.6950474
30104,19.469555
179114,7.043331
51926,14.951411
160593,5.8214664
287351,4.566199
190,7.4444323
45516,10.204534
94405,7.0477257
24797,6.5517836
195148,8.398191
276678,9.024435
207410,34.882607
55807,10.034286
83953,135.95976
212530,6.689496
117121,9.564681
165303,3.5099778
77624,17.256031
11574,10.708829
115034,6.5446825
4042,48.246647
254882,14.438954
299116,12.283877
96170,11.160357
232256,20.509783
65191,14.887921
175790,12.11032
178025,24.35868
257012,8.469943
9263,21.255856
95082,7.1930733
112572,20.846561
56441,15.625566
29174,3.6736479
