sample_id,price
291181,4.7589498
68228,5.48449
271803,13.314244
2703,45.675632
243641,4.085511
176065,17.928732
14979,7.7836013
232782,5.953399
34189,7.0392723
252749,11.616327
186961,6.8280864
64736,58.114925
294002,3.7897625
56079,3.884674
132362,3.8211079
69608,9.952329
80231,9.252524
140207,5.677196
279048,25.426432
64444,12.782979
171876,5.7661815
132931,13.695858
216331,15.213865
78148,22.76289
216441,27.945406
175076,13.3917675
166920,2.456391
269451,9.047679
187678,17.358068
66335,12.607221
251039,8.02586
274819,5.9424644
27646,8.51374
20540,18.214857
245374,8.282541
115528,7.7049193
273149,7.3812833
218805,17.819956
279047,8.820512
165519,4.6818385
202448,3.7676191
151949,5.9533334
64774,4.638465
82460,3.9925175
330,3.4318032
248611,3.4226484
140496,5.394834
289649,9.201369
279640,6.7690387
43625,10.727185
185803,6.6997223
56155,3.3652897
139266,19.202635
85194,7.101416
278329,9.30823
215212,18.41298
299121,11.4055
72128,16.412836
239402,33.17839
64119,16.95079
25037,12.183831
163175,12.83925
149578,6.436867
46792,6.785707
105604,13.224526
238791,16.518671
87956,14.5467005
208188,9.633395
193325,6.146897
154357,48.545612
138616,14.023511
209341,18.612753
285518,2.3098407
296460,5.3131967
8069,5.2443995
116879,57.609837
193468,11.48027
68288,7.9224076
144222,18.289236
268087,7.3122277
126107,12.030909
169550,8.8869505
243196,17.510916
37886,15.824932
287975,5.680822
154117,71.33512
27527,14.7153845
188486,4.6102643
264192,48.666416
175386,10.607928
70118,7.079242
163649,15.095395
117815,17.085783
162606,11.508451
34170,4.3513036
204554,42.41099
32873,7.498468
49247,5.581926
85652,9.203299
135157,3.5944386
52560,14.716702
253700,3.2740383
40052,8.843302
25846,29.471113
259397,1.8194433
212423,6.7475486
150216,5.800657
129474,1.4949461
200237,5.4259005
80682,3.3487906
76128,4.602039
21018,38.465244
111495,26.920269
123321,16.881014
259936,13.915177
75761,2.8518329
64362,15.350159
264341,6.372072
37160,6.6089296
25015,6.7809577
178457,5.2931595
267189,2.5205173
286435,19.580017
190384,37.268543
87967,2.6004229
242464,8.988797
149716,57.157406
133912,43.14769
262886,2.8889685
126854,23.788544
231534,72.4333
203356,12.892947
145901,16.481798
121581,97.714035
277338,12.287382
81651,10.724996
173131,7.464055
114976,7.6362133
289297,1.6665949
65342,5.7026772
187215,4.1092525
155165,2.2703447
45652,6.205829
196535,49.45329
11000,32.33119
124638,7.419361
105411,15.767362
235770,6.556
182027,4.6569266
5872,16.40508
103723,5.473949
168290,7.116543
175270,14.592641
123490,8.057152
233790,7.9266257
86291,4.234138
270605,6.2501464
278832,3.81496
59340,9.206084
6988,18.743982
21783,4.616655
96715,22.579985
228204,13.024241
161585,3.4922128
155482,24.89076
187642,9.206261
271643,10.729809
161285,35.484425
154309,50.568302
95883,9.604038
167986,6.875517
151570,9.338233
225958,17.27321
275509,6.501262
234791,55.630505
54158,8.270902
139457,8.365819
157618,81.75074
13593,5.6930237
119388,3.5628633
87698,3.210638
13090,7.7855988
162076,5.2981477
271727,4.103437
268219,9.783362
147866,61.84492
264357,17.206888
27041,9.549347
184416,9.064832
151752,5.9554687
157527,152.83269
87108,9.951392
155954,12.44341
139318,10.149684
294418,3.5723462
96460,9.63948
200167,8.263957
247379,25.398478
19983,9.292088
160227,23.678495
216136,2.4568539
31436,14.853172
246110,55.56718
34485,6.8548207
2123,36.063366
170984,4.917074
124942,11.63557
201136,27.215517
194001,10.14715
161157,36.517956
292835,7.6294293
170264,3.3567698
200196,15.758053
225721,38.918884
295041,3.8146935
160263,6.0255265
96157,3.2217479
113906,9.879075
109301,46.364414
23969,21.673594
35322,7.8635173
113790,6.318989
292781,6.2031846
234194,5.49375
179703,19.87801
38032,3.8703377
297347,17.54666
51000,145.79193
110176,22.008541
173254,25.588543
209291,7.308754
135197,14.104007
216222,39.270153
217015,8.118418
214088,7.93161
74644,7.859992
238049,2.5853772
249531,5.7353864
99177,2.1198153
147481,6.4912534
29868,13.348216
73619,13.23479
21589,10.9808855
166751,16.36767
270010,8.780247
35385,1.9192659
192944,16.170542
116848,15.958739
115143,6.7759995
189511,7.9542017
38908,5.3972416
216609,13.342818
187834,4.0780654
290991,6.7958717
182776,9.349036
41325,5.587559
102381,4.06242
158206,6.7200456
139925,9.617312
237088,25.112947
86034,3.2399063
4123,31.370771
199631,14.515632
293437,6.738233
83342,6.256959
172157,4.5624986
104410,6.298698
236858,28.637848
291185,7.967113
263734,11.38519
96175,5.6295114
95561,10.450631
51453,24.643047
207340,23.556047
44418,5.9429765
131860,5.4708915
41662,13.243107
279267,8.257144
198569,4.0530486
41097,5.3093905
259634,6.080712
258839,4.6379504
93763,9.289874
72221,9.422578
68675,6.085439
81775,3.7035618
260375,12.733848
70833,19.296156
278688,7.9802117
188810,3.2548938
203876,2.4021785
54246,20.720127
280922,9.705634
193822,29.907915
233514,9.204584
277814,1.5483073
116014,10.146672
20585,2.7199562
280366,6.13655
124747,24.9222
217603,16.763151
106460,6.658681
199248,7.2697735
90537,2.6915658
297117,4.0032716
205318,39.997677
148960,36.531155
109205,7.379284
121766,6.879228
297863,4.8460727
89866,19.491358
101249,146.55872
180545,4.1047935
266964,10.107038
120608,12.258269
15575,12.211136
48408,13.282681
13094,5.9225974
7116,16.410955
236360,11.128605
220486,2.165715
273545,3.7614083
20882,26.717508
280527,7.1980543
83411,7.1703434
196045,55.99344
38689,8.34125
39110,5.284184
124753,8.240487
95084,5.7316256
170294,3.7118943
208685,39.609848
169350,3.1380725
32729,3.8422449
23529,17.303915
186673,5.752496
215429,11.219361
194443,12.870315
120797,6.951735
104749,8.466617
92944,4.101331
139449,3.6566796
168855,3.901793
206689,7.299804
283914,23.956842
7858,15.71639
69755,10.797933
147201,35.443844
16346,8.518899
3607,9.122722
5531,51.61286
101267,7.6268764
137234,8.190142
134147,25.867035
72983,21.024742
130959,4.498774
73828,3.7377844
198711,5.2583466
124296,9.662661
185781,26.30921
65635,16.977556
10249,15.402526
42644,14.834239
5157,79.974915
56306,5.9141126
180004,4.9981685
16910,20.047068
263882,14.881576
192378,2.6692686
32721,8.524234
221762,3.9166543
196780,13.153869
215222,28.656652
119275,71.22718
13928,7.01511
179455,5.5467734
204075,14.965404
168057,4.081577
100444,6.8831186
96937,8.299632
228469,18.627737
289833,16.618416
297613,8.892825
162139,10.129338
194149,20.11804
5025,16.788252
98097,3.9714503
109111,20.63571
257943,4.7818036
238489,28.880613
178293,12.104732
156733,21.016012
189477,7.097717
122020,11.206247
85680,2.955031
48601,12.359082
31103,24.431086
54712,4.367221
68902,12.718689
142062,20.102497
88345,9.404732
295794,12.502956
74721,4.8490057
64408,14.228528
28197,5.653772
85739,9.02752
115258,6.29149
188055,15.907853
66394,37.30549
166511,41.677956
246903,80.54069
63321,9.292846
264609,7.473094
290291,18.744867
164683,3.5159302
105842,2.9263484
124129,24.645706
32045,3.4718099
136236,6.206718
11207,29.2134
105841,10.310464
248892,27.898909
164535,2.8101487
253812,8.263788
168289,3.788674
107832,14.394366
299439,11.053965
211932,19.002878
81206,7.379309
183154,7.86079
219111,37.583805
213319,19.632654
156227,11.398211
194296,12.205363
89405,26.799364
10429,2.5813406
19976,35.51438
15926,4.531114
200651,39.23534
201471,40.185658
145042,55.829887
115252,17.97348
160041,2.3094687
263397,6.3431334
13019,5.01236
122234,16.246864
36807,10.387738
82205,4.478793
166848,3.9421487
153475,1.6659412
39273,6.280721
66523,13.444817
120012,56.760727
260223,5.836471
7778,4.395482
147890,40.379574
138216,2.8277361
62149,15.150693
172379,5.737469
56001,14.114975
280977,6.0436883
204708,17.07476
80057,16.497978
44729,13.9829035
131984,5.9897237
72416,11.440413
283879,5.804951
28546,8.983175
152433,34.821423
88996,11.167945
199729,6.002109
195894,38.416813
47778,21.777235
281881,2.0113006
69083,19.447004
258353,150.16513
10907,3.855498
86662,28.039885
154681,5.098576
146803,51.725143
19285,6.3132033
197662,9.85935
58874,29.89425
129078,9.322698
85247,18.726576
183265,11.229381
172737,7.768847
152845,3.8913074
172378,15.628635
188006,11.754624
242127,13.180274
269582,9.652188
17388,10.010716
81739,7.0737796
52937,18.8588
39645,2.8650289
184888,4.6262984
79103,3.7951407
228933,6.4950957
114878,13.900035
255974,13.6338415
216392,8.737054
70996,12.462726
115846,10.354003
176033,6.7383685
124820,13.077971
190605,3.3754036
284075,13.754756
254967,10.03063
228333,11.429271
296083,6.11381
35498,15.493376
272232,10.849679
197998,6.0326395
25207,4.7174487
234765,21.892918
279952,12.304952
271432,6.0796266
267082,23.716684
244132,14.46485
25029,4.6758914
110385,34.9658
89588,23.392336
70662,44.00299
185700,4.065912
194025,13.14553
95990,10.6692705
167966,6.959353
201085,21.04245
239584,25.714598
93279,12.341004
39047,2.6543121
76640,8.081151
7556,3.7369757
30470,2.8719926
155315,12.269429
245417,11.67443
270990,8.117943
178343,8.327905
134735,9.8233595
197807,15.8187
123385,7.636835
62403,2.2437286
36243,8.160064
294337,17.783188
60228,7.3982015
209077,5.8445587
84551,15.489675
219059,4.187545
240234,58.13271
48842,11.644376
20447,10.22288
240117,10.454101
135500,11.9483
32743,7.793317
104669,9.834576
54551,12.47595
134964,4.7048674
184364,6.171207
136964,9.358972
56339,1.274598
1788,40.060356
1162,18.342886
166842,1.4298517
197861,12.075506
73817,6.76856
173341,13.842214
278921,12.567586
113822,6.083948
116026,14.542516
256668,6.5424557
245266,15.160666
252470,1.4367975
182514,3.3366556
245207,6.7165604
167051,4.475313
237369,9.991885
128282,3.8710113
66658,12.963902
107795,3.35037
256495,1.9836352
250368,4.342266
57536,15.0957775
268721,5.885468
261246,7.8206687
241912,26.843372
205918,3.0690856
180905,14.868626
135063,3.3409853
283506,2.8914866
114340,18.294516
232167,19.93176
195207,51.186428
264944,4.670398
125450,2.5068784
274183,6.78371
202377,15.258918
136151,3.0031476
64137,4.813728
7626,16.172375
282766,2.8718686
125007,104.96624
293919,4.662483
165602,4.8974233
12266,30.588726
287941,7.2925553
200053,8.493106
94121,5.755771
3824,69.49074
148836,6.0849643
206140,7.536361
27385,3.2104611
70255,3.1066818
164687,7.1154547
12197,10.159162
227370,8.122962
208043,9.172317
73537,4.571882
130923,6.7816396
78566,4.841202
189886,145.8634
120216,12.99452
180485,11.786236
286489,2.7775912
261549,4.1053543
276197,4.780531
183866,1.7585465
291668,5.810636
168528,8.740535
36553,17.171198
152640,4.019957
222075,31.750872
238307,27.60804
2243,43.24692
43261,7.6054177
214423,12.783598
233664,7.408346
164105,4.7120857
275393,46.96564
183883,2.2114084
216497,10.746189
217668,32.675472
36023,19.447248
296401,5.7561116
16542,8.475123
233289,3.7965422
283327,10.265314
208420,8.074451
197212,9.758653
219040,9.204347
144991,27.032064
238460,6.686259
138865,5.6461954
69912,13.861725
297623,29.265024
201663,7.5441823
220407,20.816168
271734,5.221857
14855,5.534657
57360,32.353825
233108,3.6860285
17713,2.1251547
277182,6.4262705
76910,6.889068
41715,9.177438
75395,3.9158387
128940,10.6670885
81606,8.935313
115061,6.6497426
127658,13.66455
252371,18.125463
96819,13.734781
164809,5.375226
261335,6.483113
172705,3.674813
133446,5.195618
248466,15.5200205
241849,4.916576
50655,28.632807
35701,10.511437
88544,18.502007
187960,6.624335
63476,12.486608
48098,10.205434
34663,9.4429035
56919,19.506979
60164,7.5476813
255492,15.471817
66596,19.326632
85144,6.9417157
291000,3.559493
69705,27.593441
63996,13.206692
68178,25.887548
50574,6.399264
173736,14.707468
211949,11.449695
104336,7.5975943
104060,7.290602
148999,9.417229
271245,25.184977
58540,11.195501
28636,6.569675
2358,36.459953
210036,22.904598
102365,24.340918
211882,57.21274
139614,7.392488
286843,4.6634793
229667,11.779445
130748,11.0755625
88842,2.3818223
79056,4.543772
143109,23.032017
193920,98.45716
148511,62.638233
181244,11.644264
67682,2.311633
261826,5.9226203
297072,17.380953
156544,3.5591707
98675,6.302522
214065,2.843131
254382,6.500036
109375,21.704094
61933,16.582514
138034,1.2742237
35505,22.001753
257255,17.654724
251337,9.633277
122952,7.754932
52868,10.835658
128086,94.52653
40853,16.528397
139020,7.0454793
235278,26.476562
189072,3.2688904
18176,45.526375
266820,73.41453
3172,11.59258
79089,3.7579565
127386,5.304416
101892,15.973032
126579,5.7090154
183626,13.655353
229749,13.551894
170338,4.426335
156311,24.04362
229971,6.352263
164873,8.12003
54346,8.582195
148442,32.929436
207814,16.316511
57107,1.6245203
132803,7.76545
248442,9.022983
40334,33.287594
280318,3.8974047
187790,7.0908957
100634,3.6731195
292585,3.0679584
222992,16.92809
284136,8.17659
6301,17.048338
210287,6.93683
12661,2.6071014
253494,6.136952
85224,5.7642455
13958,4.0882106
132352,4.9314494
5322,62.841198
21440,13.816181
230686,7.771304
22831,6.9943786
52220,7.8373637
11604,9.986331
266389,13.505286
172176,7.439474
68418,14.4909315
67514,6.676146
247949,14.198861
229907,12.70448
53644,20.92016
279834,6.2903686
17026,23.386343
214363,9.916991
147398,65.497765
299204,6.5077033
144235,24.817053
243393,30.531935
128763,101.33297
239465,14.711846
104530,20.820326
187333,7.8819985
200134,7.6075797
232868,14.687692
282852,3.7321692
26136,6.076856
189184,7.364182
125358,12.881091
290887,14.741302
49317,12.69203
110663,13.608916
249417,12.604957
85773,6.1107297
146851,13.3508415
162291,3.5444932
133524,4.292784
176860,5.6011767
24654,10.379415
148134,13.74722
280643,18.228231
104877,3.4122045
231720,29.82158
104281,8.561586
99392,42.14992
276732,3.0657802
117280,5.0394406
24197,4.3081794
285000,2.3865118
274326,2.387882
169161,19.306805
202774,2.0504744
16050,6.397613
151629,38.133793
170428,15.490968
44891,6.7380204
245734,3.7601652
59981,4.60084
268338,2.1225812
286528,3.7304087
89598,3.547509
204993,17.85196
135156,4.9600186
232967,18.030905
33499,4.193208
223808,8.511098
128118,2.781436
134146,41.127243
22219,42.699352
165713,16.064444
200997,8.075461
207708,36.723503
190388,29.457306
170975,7.729696
21804,7.5422754
140308,7.3191457
145716,85.65493
174753,5.402951
283314,19.760925
214949,11.083232
62328,13.070598
244386,12.6160555
252274,11.923127
83197,13.835465
257824,1.3892599
171174,21.395082
47034,10.546401
207915,27.61156
96178,9.660921
270814,1.8406762
166641,12.7477045
149546,51.375072
28871,7.354606
71470,11.603618
27114,5.040046
221753,5.3895674
194246,15.320956
202707,5.115183
273426,25.1196
18659,9.792386
265657,11.99396
73965,18.860662
53383,9.307157
278156,2.68038
71982,2.8268914
190252,14.386991
208383,2.766601
6886,3.8611574
152557,39.976467
241030,101.13436
274621,38.907284
207859,23.808432
294276,2.5939555
218808,6.1106715
296326,17.65233
68878,22.677855
236181,79.33968
155519,5.6641884
293598,17.982328
288037,25.467516
155997,5.1914406
266971,7.1408644
56106,4.383343
69562,14.573101
274549,5.6912794
144633,5.016141
61552,6.9321284
53919,22.911325
78150,3.5685084
179,5.7154393
213125,12.682389
257713,6.75309
48604,12.633603
227475,28.834822
119623,5.6405497
203044,16.957867
19564,39.34352
230839,13.830578
133886,2.8630483
216494,5.9881015
279906,3.7354522
117021,10.393507
43722,19.017511
57060,9.181458
69350,25.819029
211265,37.939987
14485,28.177961
144089,35.930218
178399,6.109116
251322,19.1253
92332,58.050304
158010,3.615982
107743,6.9822936
78239,23.62547
30598,8.311702
152832,12.898192
298839,24.805439
174651,34.14443
248105,2.3697505
249026,11.342424
184154,25.547657
226247,13.84068
289301,8.231275
31644,7.2977166
5559,33.46786
127490,18.295658
9450,12.2166195
38817,5.370206
274202,6.672914
99228,7.2133126
121512,3.1292284
107811,11.652506
228297,6.1785245
4126,7.49357
165324,3.6715808
8285,22.142782
234252,2.9796267
297989,2.9374204
87423,12.496436
297489,4.2538853
209666,18.569765
291078,5.806315
142053,38.239548
174600,9.495881
19793,25.663382
30122,5.996164
53453,6.7033362
189622,6.555861
277904,1.9119469
268663,15.626647
254580,14.731109
126864,4.2710915
263089,104.06135
86262,7.8343816
85488,212.33131
11570,10.565436
61337,56.813396
182412,12.350545
259142,17.835436
91882,3.303476
69383,6.5345755
59361,11.955816
218390,10.837853
155288,18.890104
109436,21.000483
88656,11.441635
42887,15.718216
149145,23.295044
17110,8.883067
260036,3.6299672
72192,15.400008
100935,6.446718
257168,4.9664116
228296,6.485615
140682,7.789214
157754,9.128037
249892,10.346295
17266,16.329287
87608,4.5625854
270441,6.1949854
37779,23.606356
289897,19.28818
3937,11.960792
14700,52.276794
150784,7.117786
234524,10.077661
235512,8.438538
226480,18.591818
60205,15.453795
147108,9.348131
61523,14.831434
95345,41.940914
127718,5.018687
71339,5.344467
158102,50.14247
133971,6.3421454
106389,11.606761
106411,15.549281
298327,4.0045204
228210,23.844814
233063,16.727629
14320,4.583929
143628,36.09669
19329,41.423733
294846,10.110292
237724,7.0108542
276907,12.051692
131051,23.189377
19441,25.737772
31570,5.5728555
194275,11.924012
56987,5.2794814
177339,6.01633
224678,14.039043
93684,5.7241783
288286,3.0295377
15814,4.4080048
153066,5.6582346
47270,5.5643954
265276,7.2643313
29090,11.702188
106042,3.4313908
216867,14.257912
128873,31.248138
236834,5.125449
49001,9.221111
59538,22.197275
47237,18.8197
118539,16.74425
64500,11.397099
150826,7.913296
141674,19.217102
75133,5.9133644
194826,6.7049837
91050,15.626577
174660,3.6097982
135903,9.758651
48165,18.29876
246025,34.630726
210233,19.195719
260033,7.3748593
102303,23.913975
134450,55.30469
221298,12.513331
260760,6.4532475
285704,4.540151
71383,6.5483575
294208,2.5263793
131554,3.7054894
53048,5.458855
206325,33.243576
189542,12.344392
113185,9.490358
253820,14.992417
163159,12.390765
9792,3.752399
202839,10.075901
194678,8.276008
95396,4.6105227
277797,2.804761
62316,8.295352
104584,9.027965
217041,3.188643
224427,17.282171
65648,24.822556
138379,44.597187
144214,8.428166
113847,11.440522
131546,8.417193
